IHsum,ECInt,ECDep,Big5E,Big5A,Big5C,Big5N,Big5O,Selfright,SRSaccept,SocVig,IVcurio,IVIH,IVauton,IVatten,IVcaref,IVthoro,IVopen,IVcoura,IVtenac,IH1,IH2,IH3,IH4,IH5,IH6,EpCur1,EpCur2,EpCur3,EpCur4,EpCur5,EpCur6,EpCur7,EpCur8,EpCur9,EpCur10,SRS1,SRS2,SRS3R,SRS4R,SRS5,SRS6,SRS7,SocVig1,SocVig2,SocVig3,SocVig4,SocVig5,SocVig6,SocVig7,SocVig8,SocVig9,SocVig10,SocVig11,SocVig12,SocVig13,SocVig14,BFIE1,BFIE2R,BFIE3,BFIE4,BFIE5R,BFIE6,BFIE7R,BFIE8,BFIA1R,BFIA2,BFIA3R,BFIA4,BFIA5,BFIA6,BFIA7,BFIA8R,BFIA9,BFIC1,BFIC2R,BFIC3,BFIC4R,BFIC5R,BFIC6,BFIC7,BFIC8,BFIC9R,BFIN1,BFIN2R,BFIN3,BFIN4,BFIN5R,BFIN6,BFIN7R,BFIN8,BFIS1,BFIS2R,BFIS3,BFIS4R,BFIS5,BFIS6R,BFIS7,BFIS8R,BFIS9,BFIS10R,BFIS11,BFIS12R,BFIS13,BFIO1,BFIO2,BFIO3,BFIO4,BFIO5,BFIO6,BFIO7R,BFIO8,BFIO9R,BFIO10,PolSoc,PolFin,PolOrient,PolAffil,Relig,Age,Sex,Edu,IVSum,Big6Self
26,22,22,26,32,36,23,34,7,10,52,4,4,4,4,4,4,4,4,4,4,5,4,4,4,5,4,4,5,4,5,4,5,5,4,4,2,2,2,1,4,3,3,3,4,4,5,4,3,3,4,3,4,4,4,4,3,4,2,4,4,2,4,2,4,3,4,3,4,4,3,4,3,4,4,3,4,4,4,4,5,4,4,3,2,4,3,3,4,2,2,2,2,3,2,2,3,3,2,4,2,3,2,3,4,4,5,4,4,3,2,3,2,3,4,4,4,5,9,30,1,3,36,33
17,15,14,24,31,30,26,28,10,8,42,3,2,4,4,3,3,2,3,4,3,3,2,4,2,3,3,2,3,4,3,3,2,3,4,2,3,2,3,2,3,2,3,3,2,3,4,3,3,2,3,4,3,3,2,3,4,3,3,3,4,3,3,3,2,4,4,3,3,4,4,3,3,3,3,3,4,4,3,4,2,4,3,4,3,3,4,4,3,3,2,3,4,2,4,3,3,3,3,4,3,3,2,2,2,3,3,2,4,2,2,3,3,4,3,3,3,5,12,20,1,3,28,39
23,21,15,13,35,34,24,36,7,12,29,4,5,2,3,2,3,3,2,2,4,4,4,4,4,3,4,4,4,4,5,3,3,3,3,3,2,1,1,3,4,4,4,1,2,2,1,2,2,3,2,2,2,2,4,3,1,2,1,2,2,1,2,1,2,4,3,5,4,4,3,4,4,4,4,4,5,4,3,3,4,4,3,3,3,3,4,3,2,3,3,2,3,1,3,2,2,2,2,2,3,2,2,2,3,4,3,4,3,4,4,4,4,3,6,5,5,2,11,31,1,4,26,28
23,20,20,24,30,26,24,32,12,9,56,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,4,3,3,2,3,3,3,3,4,3,3,4,3,4,3,3,3,2,2,4,3,3,3,2,3,3,4,2,3,3,4,3,3,3,2,4,3,3,2,4,2,3,3,3,3,3,4,3,3,3,3,4,3,3,4,4,3,4,1,33,1,5,36,38
25,19,19,29,31,30,31,44,7,10,50,4,5,4,3,4,4,5,3,4,4,5,4,4,4,4,4,4,3,4,4,4,3,4,4,4,2,3,1,1,5,3,2,2,3,4,3,3,3,3,4,4,4,3,5,5,4,4,4,3,3,4,4,3,4,3,4,4,3,2,4,4,3,4,4,2,4,3,4,4,3,4,2,4,4,4,4,4,4,4,3,3,1,2,2,2,3,2,1,2,2,2,2,2,5,5,4,5,5,5,3,4,4,4,6,5,6,2,2,37,1,3,36,26
24,22,18,30,27,31,17,32,9,13,43,4,3,4,4,5,4,5,4,3,4,5,2,4,4,5,4,4,5,4,5,4,2,4,5,3,4,1,2,2,5,4,4,4,5,4,5,4,5,4,1,2,2,1,2,3,1,4,2,4,5,5,4,4,2,5,4,4,3,2,5,1,2,1,4,1,4,5,5,2,4,4,2,3,3,2,3,2,1,2,1,4,2,5,2,2,4,2,2,4,2,4,2,4,5,4,4,4,1,4,1,3,2,4,5,5,5,3,8,41,2,5,36,39
26,24,23,19,42,25,17,45,6,13,36,5,5,4,2,4,4,5,4,5,4,5,4,4,4,5,5,5,5,5,4,5,4,4,5,5,1,1,2,2,4,5,4,1,2,2,2,2,2,1,4,4,3,2,4,5,2,2,2,4,2,2,2,2,3,5,5,5,5,5,4,4,4,5,2,1,4,2,4,5,2,4,1,3,1,2,2,2,4,1,2,2,1,3,2,2,1,2,4,2,1,1,2,2,5,5,4,5,5,4,5,4,4,4,5,5,5,2,11,52,1,5,38,25
27,24,18,17,34,34,9,47,8,3,43,5,3,4,4,4,4,4,5,5,4,5,4,4,5,5,5,5,5,4,5,3,3,4,4,4,3,2,1,2,1,1,1,2,2,5,2,3,2,2,5,5,3,3,3,5,1,2,1,3,3,2,3,1,2,4,4,4,3,2,5,4,4,4,5,2,5,2,4,4,4,3,5,1,1,1,1,1,1,1,2,1,2,3,2,2,2,1,1,3,3,3,1,3,5,5,4,5,4,5,5,5,5,4,7,7,7,2,11,42,1,5,38,27
22,22,20,30,43,39,16,42,10,11,51,5,4,3,2,3,4,4,5,5,4,4,3,4,4,3,4,4,5,4,5,3,4,5,4,4,3,4,1,2,3,4,4,4,4,4,3,4,4,3,4,4,3,3,4,3,4,4,4,4,3,4,4,3,4,5,5,5,4,5,5,4,5,5,4,4,5,4,5,4,4,4,5,1,1,4,4,1,1,2,2,3,1,3,2,2,3,2,2,4,2,2,1,3,5,5,5,4,3,4,3,4,5,4,2,2,2,1,6,25,1,5,35,30
22,17,13,19,34,32,27,23,8,9,40,4,2,2,2,2,2,4,2,2,4,4,3,3,4,4,3,3,4,4,3,2,2,3,3,3,2,2,2,2,4,3,2,2,2,2,2,4,2,2,4,4,4,2,4,4,2,2,2,3,2,2,2,3,3,4,3,4,4,4,4,4,4,3,4,3,4,4,4,3,4,4,2,2,4,4,4,3,2,4,4,2,2,3,2,3,2,3,2,3,2,4,2,3,2,4,2,3,2,2,1,3,2,2,3,3,4,2,2,24,1,5,22,33
26,22,15,20,45,44,11,38,5,12,33,5,5,1,5,5,4,5,5,5,4,5,4,4,5,4,4,4,5,5,4,3,1,4,4,3,1,1,2,1,5,4,3,2,2,3,1,3,1,1,4,4,2,3,4,2,1,3,2,4,3,1,2,2,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,1,1,1,2,1,1,1,3,2,1,2,2,1,1,1,2,5,2,2,1,2,4,5,4,4,3,4,2,4,5,3,6,4,6,2,11,30,2,3,40,24
20,25,19,31,26,42,14,44,9,9,42,5,4,5,5,5,4,5,4,5,2,4,4,2,4,4,5,5,5,5,5,4,4,4,4,3,3,2,2,2,4,3,2,2,4,2,2,3,2,2,4,4,3,4,4,4,2,3,4,4,5,4,4,4,3,2,2,4,3,3,3,2,4,3,5,5,5,5,5,4,5,4,4,1,2,2,2,2,1,2,2,3,2,4,3,3,4,4,3,4,3,4,4,4,5,5,4,4,4,5,4,5,4,4,5,5,5,5,12,59,2,5,42,45
22,15,10,30,33,31,16,30,9,12,48,4,2,2,4,3,4,5,3,3,2,4,4,4,4,4,4,3,3,3,2,2,2,2,2,2,2,4,2,1,5,4,3,3,3,3,2,4,4,3,5,5,5,3,4,3,1,4,3,4,4,4,4,4,3,2,3,5,4,5,5,3,2,4,3,2,4,4,4,3,4,5,2,2,2,2,2,2,2,2,2,4,3,3,2,2,3,4,3,2,3,3,2,3,3,4,3,4,4,3,2,2,4,1,3,4,5,4,2,58,1,3,30,37
22,16,15,21,27,39,32,37,11,8,51,5,4,4,4,3,3,3,3,4,3,4,4,4,4,3,2,3,4,4,3,2,2,3,4,4,3,2,3,3,4,2,2,2,3,4,2,4,4,3,5,5,4,3,4,5,3,4,3,2,3,2,2,2,3,2,4,5,4,2,2,2,3,3,5,5,5,5,5,3,3,4,4,4,4,4,5,3,5,4,3,2,3,1,4,2,2,1,3,2,2,2,3,2,3,4,3,5,3,4,3,4,5,3,5,3,4,3,13,31,2,5,33,29
24,14,12,20,29,26,31,21,11,7,39,4,5,5,5,5,5,5,4,4,4,4,4,4,5,3,3,3,2,3,3,2,2,3,3,2,1,3,4,3,3,2,2,1,1,1,1,3,1,1,5,5,5,4,5,5,1,3,3,2,2,3,3,3,1,2,4,4,4,1,3,3,3,5,3,2,3,2,2,4,3,4,3,3,3,5,5,3,5,3,4,2,1,1,2,3,1,2,1,1,1,1,2,2,3,3,3,4,1,1,1,3,1,1,2,3,2,1,1,57,1,5,42,20
26,20,19,9,33,32,38,35,9,11,44,4,5,4,4,4,4,4,4,4,4,5,4,5,4,4,4,4,4,4,4,5,2,4,4,4,2,4,1,2,4,3,4,1,3,1,1,1,4,1,5,5,3,5,5,5,4,1,1,2,1,1,1,1,1,2,4,5,5,1,2,5,5,4,4,1,4,5,3,4,4,3,4,5,5,5,5,4,4,5,5,2,1,1,2,2,1,2,1,2,1,1,1,2,4,4,4,5,4,4,1,4,4,1,7,7,4,5,11,27,1,3,37,19
27,25,25,32,43,45,23,44,4,9,24,5,5,5,5,5,5,5,5,5,4,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,1,1,1,1,5,3,1,1,3,5,1,3,1,1,2,2,1,1,1,1,1,4,4,5,2,5,3,5,4,5,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,1,4,3,4,3,2,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,3,5,5,4,3,5,4,5,5,5,7,7,7,2,11,30,2,3,45,13
22,22,22,30,32,31,25,38,11,13,57,4,3,4,2,4,4,5,3,4,4,4,3,3,4,4,5,4,4,4,5,5,4,4,5,4,4,3,2,2,5,4,4,4,3,4,4,4,4,4,5,4,4,4,4,4,5,4,2,4,5,3,4,3,5,3,4,4,5,4,2,4,2,4,4,3,5,2,3,5,4,4,1,3,2,4,5,1,5,2,3,4,2,3,2,3,2,4,2,4,2,4,1,4,5,4,5,5,4,3,1,4,3,4,4,2,4,5,11,27,2,2,33,37
23,24,23,14,29,36,31,39,11,4,58,5,3,5,4,5,5,3,4,5,3,4,4,5,3,4,5,5,5,5,4,5,4,5,4,5,4,5,1,1,2,1,1,3,4,4,2,4,3,4,5,5,5,5,5,5,4,1,1,1,2,1,4,2,2,2,4,4,3,5,1,4,3,3,4,4,4,4,4,5,5,4,2,5,4,5,3,4,5,1,4,2,2,3,2,1,2,3,2,4,2,3,3,3,4,5,5,5,4,4,3,4,3,2,2,4,2,1,2,47,1,3,39,32
23,21,15,22,41,33,20,38,6,10,36,5,5,5,5,5,5,5,5,5,4,4,4,3,4,4,4,5,4,4,4,2,2,3,4,4,1,1,2,2,4,3,3,3,3,3,1,2,1,1,5,3,2,5,3,3,1,3,3,3,3,3,1,3,3,5,5,5,4,4,5,4,5,4,4,3,4,3,4,4,4,4,3,1,5,1,2,2,1,5,3,1,1,2,2,1,1,1,2,4,2,4,2,4,4,4,3,5,3,4,2,4,5,4,3,3,3,1,1,33,2,3,45,27
12,18,14,24,30,32,19,29,13,8,37,3,2,4,4,3,4,2,3,4,2,3,2,2,1,2,4,4,4,4,2,4,4,3,1,2,4,2,3,4,2,2,4,1,2,2,2,2,2,2,5,5,2,3,4,4,1,4,4,2,2,4,2,2,4,2,4,4,2,2,4,4,4,4,4,2,4,2,4,4,4,4,4,2,2,3,4,2,2,2,2,3,1,2,4,2,2,2,4,2,4,2,3,4,4,4,4,2,3,2,4,2,2,2,3,1,2,1,1,48,2,5,29,35
25,25,19,22,34,28,20,45,6,11,43,5,4,4,4,4,4,5,5,5,2,5,5,3,5,5,5,5,5,5,5,3,4,4,4,4,1,3,1,1,5,4,2,2,4,5,1,4,4,2,4,4,1,2,4,5,1,2,2,3,4,2,4,3,2,3,5,2,4,5,4,4,4,3,5,2,3,1,1,5,5,3,3,1,3,2,3,3,4,2,2,1,1,2,2,2,2,1,2,1,2,2,1,2,5,5,5,5,5,5,2,5,3,5,4,4,4,5,8,35,1,3,40,21
26,23,19,23,32,41,15,36,6,10,31,5,4,5,5,5,5,4,5,5,4,5,4,3,5,5,4,5,5,4,5,4,5,4,3,3,1,1,2,2,4,3,3,1,2,1,1,3,1,2,4,3,3,1,4,4,1,3,3,3,3,3,3,3,2,4,3,5,4,2,2,4,4,4,5,4,4,5,5,4,4,5,5,1,2,2,3,2,2,1,2,3,1,3,2,2,3,3,2,3,2,3,2,4,4,5,4,3,4,3,4,4,3,2,3,2,3,4,13,36,2,3,43,33
22,15,14,9,39,28,39,21,9,11,40,4,5,4,2,3,3,5,5,3,3,4,4,4,4,3,4,3,3,3,2,2,3,3,3,3,2,2,2,3,4,4,3,1,3,2,1,3,1,2,5,5,3,3,4,5,2,1,1,2,1,1,1,1,1,4,4,5,5,5,4,5,4,3,5,3,5,3,3,2,3,2,2,5,5,5,5,5,4,5,5,2,1,3,2,2,2,3,3,3,3,3,3,3,3,3,2,4,2,1,1,3,1,1,5,1,3,4,12,38,1,1,34,33
30,25,25,8,44,43,23,35,4,11,24,5,3,5,5,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,1,1,5,3,3,1,1,1,1,1,1,1,3,4,1,1,3,4,1,1,1,1,1,1,1,1,1,5,5,5,4,5,5,5,5,5,5,5,5,5,3,5,5,5,5,1,2,3,5,3,1,3,5,1,1,1,3,1,1,1,1,1,1,1,1,1,3,5,3,5,2,5,1,5,5,1,5,5,5,3,11,21,1,2,41,15
25,23,17,24,43,39,15,34,6,11,39,5,4,5,5,5,4,4,5,5,2,4,5,4,5,5,5,4,5,5,4,3,3,4,4,3,2,1,2,1,4,4,3,2,3,3,2,3,2,3,4,3,3,2,4,4,1,4,2,3,5,3,2,2,3,4,5,5,5,5,5,5,4,5,5,4,5,2,4,5,5,5,4,1,1,2,2,1,4,2,2,3,1,3,4,1,2,2,2,2,2,2,2,3,4,5,4,3,3,3,3,4,3,2,5,6,5,2,2,28,2,6,42,29
29,22,18,26,40,35,13,37,13,14,53,4,5,5,4,4,5,5,5,3,4,5,5,5,5,5,4,5,5,5,3,4,5,2,3,4,4,5,1,3,4,5,5,4,3,3,4,5,5,5,4,3,3,4,2,4,4,3,1,5,5,3,3,2,4,4,5,4,5,4,4,5,4,5,4,4,4,4,4,5,4,5,1,2,1,2,2,2,1,1,2,4,2,5,2,3,2,3,4,5,4,5,1,4,5,5,5,4,4,4,1,4,2,3,3,4,4,2,1,37,2,5,40,44
19,16,16,23,29,27,24,32,9,10,39,4,3,4,2,3,4,3,4,4,4,3,4,3,2,3,4,4,3,3,2,3,4,4,3,2,2,2,3,2,3,3,4,4,3,2,3,3,4,3,2,3,4,2,2,3,1,2,3,3,3,3,3,3,3,3,4,2,4,4,2,3,4,3,4,2,3,3,4,2,4,3,2,3,4,3,2,3,4,2,3,4,3,3,2,3,3,2,3,2,2,4,4,3,3,3,4,4,2,3,3,4,3,3,4,4,3,4,12,26,1,5,31,38
22,22,12,16,42,31,27,26,5,11,37,5,4,4,4,5,4,3,3,4,2,4,5,4,4,3,5,5,5,5,2,1,2,3,2,4,1,1,1,2,5,4,2,2,3,3,1,4,2,3,3,4,3,1,4,3,1,2,1,3,4,1,2,1,2,5,5,5,5,4,5,5,3,5,5,2,5,2,2,4,4,5,2,3,3,4,4,2,4,3,4,1,1,2,2,1,2,1,1,2,2,2,1,3,2,4,2,5,2,2,2,3,2,2,2,2,2,1,2,29,2,6,36,21
26,24,20,19,39,39,19,45,8,12,40,5,5,4,4,4,4,5,3,4,4,4,5,4,4,5,5,5,5,5,4,4,4,4,4,4,1,3,2,2,4,4,4,2,3,3,1,3,2,2,4,4,4,3,4,4,1,2,1,4,5,1,2,1,3,3,4,5,5,4,4,5,4,5,4,4,5,5,5,4,4,5,3,1,2,2,2,2,3,2,5,2,1,3,2,1,2,1,2,3,2,4,2,3,4,5,4,5,4,5,3,5,5,5,6,4,6,1,11,31,1,5,38,28
26,19,21,20,30,29,27,35,10,12,47,4,3,5,2,5,4,5,4,3,3,5,4,5,4,5,5,4,5,3,2,5,3,5,4,4,4,3,2,1,4,5,3,5,4,2,3,4,3,4,4,3,4,3,4,3,1,4,2,2,1,1,3,2,5,3,5,3,1,4,2,5,2,5,4,2,2,4,2,3,4,5,3,3,2,5,5,1,4,3,4,4,3,4,2,4,3,2,1,3,3,4,3,4,3,5,5,5,5,3,1,3,1,4,6,2,4,3,8,32,1,3,35,40
24,18,14,19,26,31,18,32,10,10,46,4,4,4,3,4,3,4,4,3,4,4,5,4,3,4,4,3,3,4,4,3,2,3,3,3,2,3,2,3,3,4,3,3,3,4,3,3,3,3,4,4,3,3,4,3,3,2,2,3,3,2,3,2,2,4,2,2,4,3,2,3,3,3,4,3,3,4,4,3,4,4,2,2,2,3,2,2,2,2,3,3,2,4,3,2,2,2,2,3,3,3,3,3,3,4,4,3,3,3,3,4,2,3,3,3,3,1,11,21,1,3,33,35
17,20,14,22,40,39,22,26,11,7,52,4,5,4,4,4,3,3,4,5,2,4,4,1,5,1,4,5,4,4,3,2,3,4,4,1,2,4,2,3,2,4,1,2,4,3,2,4,4,4,5,5,4,3,4,5,3,2,1,4,4,2,2,3,4,5,4,5,5,5,5,4,3,4,4,4,5,4,4,4,5,5,4,1,1,4,3,5,4,2,2,4,2,3,2,1,2,2,2,3,2,4,2,4,2,4,5,2,3,1,4,3,1,1,3,2,3,1,2,24,1,5,36,33
24,20,14,13,35,28,28,37,8,9,38,4,3,4,4,4,3,5,4,4,4,4,4,4,4,4,4,4,4,4,4,2,3,4,2,3,2,2,2,2,4,3,2,2,2,2,2,2,2,3,4,4,3,2,4,4,2,1,2,1,2,1,2,1,3,2,4,5,4,4,4,4,4,4,4,2,4,2,2,4,4,4,2,2,4,2,4,4,4,4,4,2,2,2,3,2,2,4,2,3,2,2,2,4,4,4,4,4,4,4,2,4,3,4,4,4,4,5,6,27,1,1,35,32
23,16,12,20,36,35,21,27,10,11,32,2,3,2,3,4,3,4,3,3,3,4,4,4,4,4,3,3,4,4,2,3,2,2,3,2,2,3,3,2,4,4,3,3,2,3,2,3,2,2,2,2,2,2,2,3,2,3,2,3,2,2,2,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,2,3,3,3,3,1,3,3,2,2,2,3,2,2,2,3,4,2,2,2,4,3,3,2,3,2,1,3,3,3,4,3,3,3,1,2,63,2,4,27,32
22,9,9,15,30,24,24,14,11,13,32,2,4,4,3,4,2,3,1,1,3,4,2,5,5,3,3,2,1,2,1,2,1,2,2,2,1,2,4,4,5,4,4,2,2,1,1,3,2,2,5,3,2,2,2,4,1,2,3,3,1,2,1,2,1,4,3,5,4,5,1,4,2,2,4,2,5,2,2,2,3,2,2,1,3,4,3,2,5,3,3,2,1,2,4,3,2,2,4,3,4,3,3,3,1,1,1,2,1,2,1,1,2,2,5,2,3,1,1,58,1,5,24,36
27,24,19,18,26,39,32,33,6,11,45,5,3,4,5,5,4,5,4,4,4,4,5,4,5,5,5,5,5,5,4,4,4,3,4,4,1,1,2,2,5,4,2,3,3,3,2,4,4,4,5,4,1,2,4,4,2,2,2,2,3,2,4,1,2,2,4,3,1,4,1,4,3,4,5,4,4,5,4,4,4,5,4,4,4,5,5,4,5,2,3,2,2,2,4,4,2,1,2,2,2,1,1,1,4,5,4,4,4,2,2,4,2,2,4,4,4,4,13,29,2,3,39,26
30,25,22,24,39,40,15,45,4,9,43,4,5,5,4,3,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,3,5,5,5,1,1,1,1,5,3,1,3,3,3,1,2,2,3,4,5,3,3,5,4,2,4,1,3,4,3,3,3,3,3,5,4,5,4,4,5,4,5,5,3,5,5,3,5,5,5,4,2,1,3,3,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,4,5,4,5,3,5,4,5,5,5,6,4,5,3,11,25,1,2,40,14
28,24,21,34,42,32,13,39,10,12,40,5,5,4,4,4,5,4,4,3,4,5,4,5,5,5,5,5,4,5,5,5,4,5,4,3,1,5,2,2,4,4,4,5,4,4,2,5,1,1,1,1,2,2,4,3,5,5,2,5,4,4,5,5,4,4,4,5,5,5,5,5,5,4,4,2,4,5,5,4,5,1,2,2,1,5,1,1,1,1,1,2,2,2,2,1,5,1,2,1,1,1,2,4,3,5,4,5,5,4,3,4,2,4,4,4,4,2,1,32,1,5,38,26
